text	label
jaunty fun , with its celeb-strewn backdrop well used . 	1
you know that ten bucks you'd spend on a ticket ? just send it to cranky . we don't get paid enough to sit through crap like this . 	1
i have a confession to make : i didn't particularly like e . t . the first time i saw it as a young boy . that is because - damn it ! - i also wanted a little alien as a friend ! 	1
this loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses is a deeply unpleasant experience . 	1
despite its good nature and some genuinely funny moments , super troopers suffers from a bad case of arrested development . 	1
spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units . 	1
works as another uncompromisingly adult movie that assumes its audience is intelligent and doesn't have to cut narrative corners to make viewers feel safe . 	1
a superb southern gothic slice of horror that is easily the sickest movie to arrive in theaters in a very long time . and i mean that in the nicest way possible . 	1
the sound of ma's cello alone is reason not to miss naqoyqatsi . 	1
this is a shrewd and effective film from a director who understands how to create and sustain a mood . 	1
a coming-of-age tale from new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board . 	1
large budget notwithstanding , the movie is such a blip on the year's radar screen that it's tempting just to go with it for the ride . but this time , the old mib label stands for milder isn't better . 	1
windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live . 	1
a little objectivity could have gone a long way . 	1
maybe it is formula filmmaking , but there's nothing wrong with that if the film is well-crafted and this one is . 	1
an entertaining but unspectacular film . pretty goofy at times - but the slick and gleefully self-indulgent violence will not disappoint the action fan . 	1
chabrol ratchets up such a level of suspense -- and huppert gives such a mesmerizingly deadpan performance -- that merci pour le chocolat turns out to be as irresistible as a piece of dark chocolate . 	1
we can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer . 	1
what the director can&#8217 ; t do is make either of val kilmer&#8217 ; s two personas interesting or worth caring about . 	1
anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film . 	1
from the opening scenes , it's clear that all about the benjamins is a totally formulaic movie . 	1
truth to tell , if you've seen more than half-a-dozen horror films , there's nothing here you haven't seen before . 	1
though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial . 	1
this stuck pig of a movie flails limply between bizarre comedy and pallid horror . 	1
it is a tough film to sit through , not out of any violence or perversion , but for its destitution . 	1
at 78 minutes it just zings along with vibrance and warmth . 	1
its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? 	1
it's thoroughly entertaining and nonpatronizing , and occasionally even insightful . 	1
any film that doesn't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of a valentine sealed with a kiss . 	1
attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident . 	1
the director sees the strengths of alagna and gheorghiu and plays them for every cinematic moment . 	1
it's refreshing that someone understands the need for the bad boy ; diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly . 	1
the parts are better than the whole ( bizarre , funny , tragic - like love in new york ) . 	1
son of the bride is slight fare , but it does have it poignancies , and it is well-acted and sweet without being cloying . 	1
together , tok and o orchestrate a buoyant , darkly funny dance of death . in the process , they demonstrate that there's still a lot of life in hong kong cinema . 	1
" "" one look at a girl in tight pants and big tits and you turn stupid ? "" um� . . isn't that the basis for the entire plot ? "	1
the only question . . . is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering . average , at best , i'm afraid . 	1
it's gripping entertainment in a popular vein -- the police procedural -- that nevertheless follows no preconceived formulas . 	1
it may be an easy swipe to take , but this barbershop just doesn't make the cut . 	1
it's not a film to be taken literally on any level , but its focus always appears questionable . 	1
every once in a while , a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy	1
all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit . 	1
hey arnold ! the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ain't pretty . 	1
the real charm of this trifle is the deadpan comic face of its star , jean reno , who resembles sly stallone in a hot sake half-sleep . 	1
what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action . 	1
does a good job of establishing a time and place , and of telling a fascinating character's story . 	1
chilling , well-acted , and finely directed : david jacobson's dahmer . 	1
there is something in full frontal , i guess , about artifice and acting and how it distorts reality for people who make movies and watch them , but like most movie riddles , it works only if you have an interest in the characters you see . 	1
"several uninteresting , unlikeable people do bad things to and with each other in "" unfaithful . "" why anyone who is not a character in this movie should care is beyond me . "	1
without september 11 , collateral damage would have been just another bad movie . now it's a bad , embarrassing movie . 	1
whaley's performance is earnest and often riveting , but he should have taken a few lessons from his peers at amateur night . 	1
often demented in a good way , but it is an uneven film for the most part . 	1
it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right . 	1
the film presents a brief but intriguing biography of its subject . 	1
laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl's dilemma . 	1
though it lacks the utter authority of a genre gem , there's a certain robustness to this engaging mix of love and bloodletting . 	1
filled with alexandre desplat's haunting and sublime music , the movie completely transfixes the audience . 	1
it seems lawrence has reflected deeply upon his down periods . they've left him wiser without dulling the sharp edges of his humor . 	1
the additional storyline is interesting and entertaining , but it doesn't have the same magical quality as the beginning of the story . i like the new footage and still love the old stuff . 	1
the title trapped turns out to be a pretty fair description of how you feel while you're watching this ultra-manipulative thriller . 	1
if you like blood , guts and crazy beasts stalking men with guns though . . . you will likely enjoy this monster . 	1
it's a glorious groove that leaves you wanting more . 	1
by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible -- which forces us to confront what's possible and what we might do to make it so . 	1
the film belongs to the marvelous verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public	1
it's [ricci's] best work yet , this girl-woman who sincerely believes she can thwart the world's misery with blind good will . 	1
with the dog days of august upon us , think of this dog of a movie as the cinematic equivalent of high humidity . 	1
tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down . 	1
at the right time of day , in the right frame of mind , baran can and should be appreciated as a work of delicate and unmistakable beauty . 	1
writer/director walter hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable . 	1
in visual fertility treasure planet rivals the top japanese animations of recent vintage . 	1
ratliff speaks the truth about these pentecostal extremists with fairness and compassion , while the well-intentioned churchgoers shout only semi-truths in a frightfully un-christlike fashion . 	1
what elevates the movie above the run-of-the-mill singles blender is its surreal sense of humor and technological finish . 	1
this daring film challenges most widely held notions about religious conviction while providing a complex portrait of an identity crisis that's run amok and a good mind that's jumped the tracks . 	1
theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical . 	1
heartwarming here relies less on forced air than on petter n�ss' delicate , clever direction . . . and a wonderful , imaginative script by axel hellstenius . 	1
the process of figuring out the moment the movie re-imagines the battle of the bulge with a bare-chested guardsman and a pike is more than worth the price of admission . 	1
while not all transitions to adulthood are so fraught , there's much truth and no small amount of poetry in girls can't swim . 	1
texan director george ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare . 	1
it's a mystery how the movie could be released in this condition . 	1
worth seeing once , but its charm quickly fades . 	1
the grey zone gives voice to a story that needs to be heard in the sea of holocaust movies . . . but the film suffers from its own difficulties . 	1
when [reno] lets her radical flag fly , taking angry potshots at george w . bush , henry kissinger , larry king , et al . , reno devolves into a laugh-free lecture . 	1
critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps . 	1
beautifully crafted and cooly unsettling . . . recreates the atmosphere of the crime expertly . 	1
aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane . 	1
van wilder doesn't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like tomcats , freddy got fingered , and slackers . 	1
an entertaining quasi-critique of modern manners whose comedy arises out of its gravity -- and a winning performance by ricardo darin . 	1
watching possession is a movie experience not much deeper than you'd get on your couch watching masterpiece theater or mystery ! -- pleasant enough , but oh so soft . 	1
boasting the best sword-fighting sequences to hit the screen in many years , it is so enjoyably old-fashioned it even looks as if it were made in the '70s . 	1
with its young cast and an appealing balance of uplifting attitude and irreverent humor , drumline has the potential to be a sleeper hit . 	1
woody allen can write and deliver a one liner as well as anybody . but i had a lot of problems with this movie . 	1
been there , done that , liked it much better the first time around - when it was called the professional . 	1
colorful , energetic and sweetly whimsical . . . the rare sequel that's better than its predecessor . 	1
hoffman spends a good deal of screen time alone and without much dialogue , using only his considerable physical skill and screen presence to pull off the role . 	1
a cogent yet hilarious indictment of our soul-destroying urban existence . 	1
following ram dass down from his pedestal gives mr . lemle a way into his subject that will compel the viewer . 	1
 . . . begins with promise , but runs aground after being snared in its own tangled plot . 	1
the whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well . 	1
it never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time . 	1
as a film director , labute continues to improve . 	1
 . . . works within its own pensive and penetrating element . caustic and jaunty , gangster no . 1 is a cynical sideshow that dismisses the notion that crime does not always pay . 	1
scores by marshaling facts that speak for themselves . and they don't speak kindly . 	1
"borrows a bit from the classics "" wait until dark "" and "" extremities "" . . . but in terms of its style , the movie is in a class by itself . "	1
" "" 13 conversations "" holds its goodwill close , but is relatively slow to come to the point . "	1
every joke is repeated at least four times . every joke is repeated at least four times . every joke is repeated at least--annoying , isn't it ? 	1
written , flatly , by david kendall and directed , barely , by there's something about mary co-writer ed decter . 	1
i'm not sure which half of dragonfly is worse : the part where nothing's happening , or the part where something's happening , but it's stupid . 	1
a film worthy of comparison to truffaut's best cinematic poems . 	1
i like it . no , i hate it . no , i love it . . . hell , i dunno . 	1
not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers . 	1
shattering , devastating documentary on two maladjusted teens in a downward narcotized spiral . extraordinary debut from josh koury . 	1
the film's plot may be shallow , but you've never seen the deep like you see it in these harrowing surf shots . 	1
beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of prejudice . 	1
a classic romance always involves a certain formula : boy meets girl , boy loses girl , boy gets girl . beijing bicycle is a romance , except the love interest is a bicycle and not a girl . 	1
a recent favourite at sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard's pyromania . 	1
brings a rare , clinically specific sense of moral complexity and humanistic sympathy to the usual regimen of finger-pointing and exposure . 	1
speaking in terms of spectacle , craft , romance and humor , it's the movie to beat this summer . 	1
the movie has very little to offer besides unintentional laughs . 	1
in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . 	1
by applying definition to both sides of the man , the picture realizes a fullness that does not negate the subject . 	1
martha is rich in contradictions , her tightly wound personality running counter to the sensual pleasure she offers others through her art . 	1
charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions . 	1
it offers an important lesson about how a supposedly simple disagreement can get so far out of hand that lives are lost . 	1
as a movie , it never seems fresh and vital . it never plays as dramatic even when dramatic things happen to people . it labours as storytelling . 	1
there's a sweetness to it that's disarming and diverting -- mostly thanks to performances of slater , richard dreyfuss as his partner in crime , and portia di rossi as dreyfuss' daughter . 	1
diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused . 	1
[a] wonderfully loopy tale of love , longing , and voting . 	1
an affable but undernourished romantic comedy that fails to match the freshness of the actress-producer and writer's previous collaboration , miss congeniality . 	1
from spiritual rebirth to bruising defeat , vincent's odyssey resonates in a profound way , comparable to the classic films of jean renoir . 	1
though an important political documentary , this does not really make the case the kissinger should be tried as a war criminal . 	1
miller comes at film with bracing intelligence and a vision both painterly and literary . 	1
" "" maid in manhattan "" is a charmer , a pc "" pretty woman "" that ditches the odious prostitution theme for class commentary"	1
throws in enough clever and unexpected twists to make the formula feel fresh . 	1
a subtle , humorous , illuminating study of politics , power and social mobility . 	1
friday after next has the same problem that next friday did -- it's called where's chris tucker when you need him ? 	1
a romantic comedy enriched by a sharp eye for manners and mores . 	1
the trials of henry kissinger is a remarkable piece of filmmaking � because you get it . 	1
i'm sure if you're a hartley fan , you might enjoy yourself . . . me , i didn't care for it . 	1
if i have to choose between gorgeous animation and a lame story ( like , say , treasure planet ) or so-so animation and an exciting , clever story with a batch of appealing characters , i'll take the latter every time . 	1
leading a double life in an american film only comes to no good , but not here . matters play out realistically if not always fairly . 	1
[nesbitt's is] one of those performances that simply 'is . '	1
it's up to [watts] to lend credibility to this strange scenario , and her presence succeeds in making us believe . 	1
 . . . a light , yet engrossing piece . lux , now in her eighties , does a great combination act as narrator , jewish grandmother and subject � taking us through a film that is part biography , part entertainment and part history . 	1
as his circle of friends keeps getting smaller one of the characters in long time dead says 'i'm telling you , this is f * * * ed' . maybe he was reading the minds of the audience . 	1
matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives . 	1
there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject . 	1
humorless , self-conscious art drivel , made without a glimmer of intelligence or invention . 	1
a movie more to be prescribed than recommended -- as visually bland as a dentist's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms . 	1
[diaz] can blunder into the crudest situations with such sweet innocence as to inspire giggles rather than groans . 	1
imagine a film that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s . 	1
presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it . 	1
in the end , egoyan's enormous talent and mychael danna's intense score keep ararat interesting and emotional . 	1
the iditarod lasts for days - this just felt like it did . 	1
playing a role of almost bergmanesque intensity . . . bisset is both convincing and radiant . 	1
this is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie . 	1
i have two words to say about reign of fire . great dragons ! 	1
in adobo , ethnicity is not just the spice , but at the heart of more universal concerns . 	1
meticulously mounted , exasperatingly well-behaved film , which ticks off kahlo's lifetime milestones with the dutiful precision of a tax accountant . 	1
an eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake . 	1
if you're over 25 , have an iq over 90 , and have a driver's license , you should be able to find better entertainment . 	1
a self-narrated , blatantly lop-sided , cocky , nonchalant , fascinating and juicily entertaining documentary . 	1
'christian bale's quinn [is] a leather clad grunge-pirate with a hairdo like gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent . '	1
while 'manhunter' takes the prize for stylishness , 'dragon' is much scarier and more emotionally involving . 	1
it's just hard to believe that a life like this can sound so dull . 	1
if the movie is finally stuck halfway been cinema and prose , miller proves that it's not an unfertile place to linger . 	1
a succinct , intelligent and scintillating slice of cultural history . 	1
strong stuff , minus the upbeat sentimentality of last year's oscar-winner . in that respect , it may be an even more important film . 	1
90 punitive minutes of eardrum-dicing gunplay , screeching-metal smashups , and flaccid odd-couple sniping . 	1
the movie barely makes sense , with its unbelievable na�vet� and arbitrary flashbacks . 	1
the script is a disaster , with cloying messages and irksome characters . 	1
as literary desecrations go , this makes for perfectly acceptable , occasionally very enjoyable children's entertainment . you'll forget about it by monday , though , and if they're old enough to have developed some taste , so will your kids . 	1
 . . . hopefully it'll be at the dollar theatres by the time christmas rolls around . wait to see it then . 	1
for its seriousness , high literary aspirations and stunning acting , the film can only be applauded . 	1
es divertida , visualmente espectacular y muy entretenida . simple y sencillamente te sorprender� . 	1
if signs is a good film , and it is , the essence of a great one is in there somewhere . 	1
warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message . i loved this film . 	1
birthday girl doesn't try to surprise us with plot twists , but rather seems to enjoy its own transparency . 	1
there's no doubting that this is a highly ambitious and personal project for egoyan , but it's also one that , next to his best work , feels clumsy and convoluted . 	1
there's no mistaking the fact that this hybrid misses the impact of the disney classic , and even that of the excellent 1934 mgm version . 	1
the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a powerful emotional wallop . 	1
stuffed to the brim with ideas , american instigator michael moore's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition . 	1
gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive . 	1
too clumsy in key moments . . . to make a big splash . 	1
occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao . 	1
[while the last metro] was more melodramatic , confined to a single theater company and its strategies and deceptions , while tavernier is more concerned with the entire period of history . 	1
a chaotic panorama that's too busy flying a lot of metaphoric flags . 	1
purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that u . s . foreign policy has played in the rise of castro . 	1
certainly no biopic , nijinsky is short on facts , but long on expression . 	1
depressive , slow , darkly funny , unyielding in its formal rigor , and unsettlingly beautiful . 	1
bullock's complete lack of focus and ability quickly derails the film	1
despite its faults , this is a fascinating look at a subculture . 	1
on balance , i recommend the movie both for nicholson's performance and for the opportunity to spend some time with the kind of man that we often meet in real life , but rarely see on screen . 	1
confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve . 	1
often hilarious , well-shot and , importantly , entertaining , hell house is a fascinating document of an event that has to be seen to be believed . 	1
another useless recycling of a brutal mid-'70s american sports movie . 	1
an ironic speculation on democracy in a culture unaccustomed to it . 	1
gangster no . 1 is solid , satisfying fare for adults . 	1
writer/director burr steers emphasizes the q in quirky , with mixed results . 	1
perhaps it's cliche to call the film 'refreshing , ' but it is . 'drumline' shows a level of young , black manhood that is funny , touching , smart and complicated . 	1
