text	label
more concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem . 	1
it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline . 	1
shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . 	1
it challenges , this nervy oddity , like modern art should . 	1
it has plenty of laughs . it just doesn't have much else . . . especially in a moral sense . 	1
without shakespeare's eloquent language , the update is dreary and sluggish . 	1
the film is old-fashioned , occasionally charming and as subtle as boldface . 	1
rife with the rueful , wry humor springing out of yiddish culture and language . 	1
gorgeous to look at but insufferably tedious and turgid . . . a curiously constricted epic . 	1
brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day . 	1
the imax version of disney's the lion king looks pretty good and sounds even better . 	1
an earnest , heartrending look at the divide between religious fundamentalists and their gay relatives . it's also heavy-handed and devotes too much time to bigoted views . 	1
ratliff deserves high marks for his restraint and willingness not to try and shape or mold our opinion regarding what is being shown . 	1
impossible as it may sound , this film's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition . 	1
sheridan . . . smoothes over sources of conflict that could have lent the film a bit more depth . 	1
don't expect any surprises in this checklist of teamwork cliches . . . 	1
it's a very tasteful rock and roll movie . you could put it on a coffee table anywhere . 	1
will only satisfy those who can't tell the difference between the good , the bad and the ugly . 	1
deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises	1
the action sequences are fun and reminiscent of combat scenes from the star wars series . 	1
for all its random chaos , divine secrets works because of the power of its convictions -- and its cast . 	1
this is lightweight filmmaking , to be sure , but it's pleasant enough -- and oozing with attractive men . 	1
the low-key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love . 	1
a brutal and funny work . nicole holofcenter , the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly but the ideas tie together beautifully . 	1
a gripping little b-movie of more mood than substance , below nonetheless delivers on its modest promises . 	1
in the second half of the film , frei's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis . 	1
not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it's a spirited film and a must-see . 	1
an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world . 	1
for all the wit and hoopla , festival in cannes offers rare insight into the structure of relationships . 	1
so unique and stubborn and charismatic that you want it to be better and more successful than it is . 	1
upsetting and thought-provoking , the film has an odd purity that doesn't bring you into the characters so much as it has you study them . 	1
director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama . 	1
cassavetes thinks he's making dog day afternoon with a cause , but all he's done is to reduce everything he touches to a shrill , didactic cartoon . 	1
if no one singles out any of these performances as award-worthy , it's only because we would expect nothing less from this bunch . 	1
cannon's confidence and laid-back good spirits are , with the drumming routines , among the film's saving graces . 	1
though howard demonstrates a great eye as a director , this southern gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter . 	1
outside of burger's desire to make some kind of film , it's really unclear why this project was undertaken	1
most folks with a real stake in the american sexual landscape will find it either moderately amusing or just plain irrelevant . 	1
the only surprise is that heavyweights joel silver and robert zemeckis agreed to produce this ; i assume the director has pictures of them cavorting in ladies' underwear . 	1
unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making . 	1
morvern callar confirms lynne ramsay as an important , original talent in international cinema . 	1
a little judicious editing would have helped a lot , but the talented cast matches the film's ambitions and compensates for its modest budget . 	1
without [de niro] , city by the sea would slip under the waves . he drags it back , single-handed . 	1
hitch would enjoy the way chabrol plays with the audience ( including the expertly interwoven lizt requiem ) 	1
 . . . pray doesn't have a passion for the material . he nonetheless appreciates the art and reveals a music scene that transcends culture and race . 	1
the warnings to resist temptation in this film . . . are blunt and challenging and offer no easy rewards for staying clean . 	1
passionate , irrational , long-suffering but cruel as a tarantula , helga figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats . 	1
in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they're merely signposts marking the slow , lingering death of imagination . 	1
directing with a sure and measured hand , [haneke] steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology . 	1
so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated . not to mention absolutely refreshed . 	1
more entertaining than much of the big-studio schlock out there . 	1
who knows what exactly godard is on about in this film , but his words and images don't have to add up to mesmerize you . 	1
writhing under dialogue like 'you're from two different worlds' and 'tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability . 	1
meyjes's movie , like max rothman's future , does not work . 	1
personal velocity ought to be exploring these women's inner lives , but it never moves beyond their surfaces . 	1
what would have otherwise been a routine nostalgic coming-of-ager takes on a new , innovative form . 	1
a good-natured ensemble comedy that tries hard to make the most of a bumper cast , but never quite gets off the ground . 	1
this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare . 	1
the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal . 	1
characterisation has been sacrificed for the sake of spectacle . 	1
a triumph , a film that hews out a world and carries us effortlessly from darkness to light . 	1
essentially , the film is weak on detail and strong on personality	1
[t]his slop doesn't even have potential as a cult film , as it's too loud to shout insults at the screen . 	1
the pianist [is] a supremely hopeful cautionary tale of war's madness remembered that we , today , can prevent its tragic waste of life . here is a divine monument to a single man's struggle to regain his life , his dignity and his music . 	1
when so many hollywood films actively discourage higher brain functions , you have to give changing lanes credit for giving you food for thought . 	1
stanley kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe . 	1
"woo has as much right to make a huge action sequence as any director , but how long will filmmakers copy the "" saving private ryan "" battle scenes before realizing steven spielberg got it right the first time ? "	1
a fine , rousing , g-rated family film , aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats . 	1
a middlebrow hybrid that should satisfy most fans of spy movies without blowing them away . 	1
why spend $9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ? 	1
we have poignancy jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat . 	1
ensemble movies , like soap operas , depend on empathy . if there ain't none , you have a problem . 	1
the plot has a number of holes , and at times it's simply baffling . 	1
i can't say this enough : this movie is about an adult male dressed in pink jammies . 	1
less worrying about covering all the drama in frida's life and more time spent exploring her process of turning pain into art would have made this a superior movie . 	1
the movie has an avalanche of eye-popping visual effects . 	1
yes , mibii is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it . 	1
a funny and touching film that is gorgeously acted by a british cast to rival gosford park's . 	1
hayek is stunning as frida and . . . a star-making project . 	1
it's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon . 	1
schefberg has the courage to make the story messily un-formulaic . 	1
the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama . 	1
visually fascinating . . . an often intense character study about fathers and sons , loyalty and duty . 	1
just an average comedic dateflick but not a waste of time . 	1
both overstuffed and undernourished . . . the film can't be called a solid success , although there's plenty of evidence here to indicate clooney might have better luck next time . 	1
waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality . 	1
has its moments -- and almost as many subplots . 	1
both stars manage to be funny , but , like the recent i spy , the star chemistry begs the question of whether random gags add up to a movie . 	1
as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you'd expect from the guy-in-a-dress genre , and a personal low for everyone involved . 	1
[kidd] can write dialogue , work skillfully with actors , and he has a pretty good handle on urban loneliness of the knowing , virulent new york city variety . 	1
like other almod�var films , it delights in its scandals . but its sensitivities are extravagant , which means it's one of the most beautiful black comedies ever made . 	1
so saccharine , i'm not sure i'd be able to take it under normal conditions . 	1
even if it is generally amusing from time to time , i spy has all the same problems the majority of action comedies have . 	1
the story alone could force you to scratch a hole in your head . 	1
if you can push on through the slow spots , you'll be rewarded with some fine acting . 	1
i've heard that the fans of the first men in black have come away hating the second one . i wonder why . they felt like the same movie to me . 	1
about amy's cuteness , amy's career success ( she's a best-selling writer of self-help books who can't help herself ) , and amy's neuroses when it comes to men . 	1
it's got the brawn , but not the brains . 	1
gangs of new york is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up . 	1
the film truly does rescue [the funk brothers] from motown's shadows . it's about time . 	1
the film favors the scientific over the spectacular ( visually speaking ) . 	1
a guilty pleasure at best , and not worth seeing unless you want to laugh at it . 	1
director oliver parker labors so hard to whip life into the importance of being earnest that he probably pulled a muscle or two . 	1
a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience . 	1
girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy . 	1
tsai may be ploughing the same furrow once too often . 	1
rewarding for its brash originality and daring in etching a portrait of a man who refuses to take life's disappointments lying down . 	1
this is not an easy film . but it could be , by its art and heart , a necessary one . 	1
though excessively tiresome , the uncertainty principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore . 	1
the movie's biggest offense is its complete and utter lack of tension . 	1
as a singular character study , it's perfect . it's also the year's sweetest movie . 	1
a mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in . 	1
in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good . 	1
ao sair do cinema , eu estava feliz e com saudades de um tempo em que , para mim , a exist�ncia de papai noel era um fato inquestion�vel . 	1
a highly spirited , imaginative kid's movie that broaches neo-augustinian theology : is god stuck in heaven because he's afraid of his best-known creation ? 	1
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals . . . a psychological masterpiece . 	1
it's shocking , intense , and totally creepy , yet compelling and sad . jeremy renner gives a career-making performance . 	1
the question hanging over the time machine is not , as the main character suggests , 'what if ? ' but rather , 'how can you charge money for this ? '	1
comes off like a bad imitation of the bard . 	1
the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately don't enable them to discern flimsy screenplays . 	1
"despite the long running time , the pace never feels slack -- there's no scene that screams "" bathroom break ! "" "	1
all right , so it's not a brilliant piece of filmmaking , but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast . 	1
if you keep a list of films you want to see one way or another , you would be doing yourself a service by keeping this film high up on that list . 	1
hardly an objective documentary , but it's great cinematic polemic . . . love moore or loathe him , you've got to admire . . . the intensity with which he's willing to express his convictions . 	1
windtalkers blows this way and that , but there's no mistaking the filmmaker in the tall grass , true to himself . 	1
a deftly entertaining film , smartly played and smartly directed . 	1
uplifting as only a document of the worst possibilities of mankind can be , and among the best films of the year . 	1
one of the funniest motion pictures of the year , but . . . also one of the most curiously depressing . 	1
the film has a terrific look and salma hayek has a feel for the character at all stages of her life . 	1
using his audience as a figurative port-of-call , dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead . 	1
significant for the chilling moments when the children echo the very sentiments that continue to fuel the middle east conflict . 	1
with wit and empathy to spare , waydowntown acknowledges the silent screams of workaday inertia but stops short of indulging its characters' striving solipsism . 	1
less an examination of neo-nazism than a probe into the nature of faith itself . 	1
wedding feels a bit anachronistic . still , not every low-budget movie must be quirky or bleak , and a happy ending is no cinematic sin . 	1
green dragon falls prey to some threadbare hollywood conventions , but otherwise maintains a high level of maturity and emotion as it examines the lives of vietnamese refugees entering america in 1975 . 	1
this movie . . . doesn't deserve the energy it takes to describe how bad it is . 	1
so muddled , repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker's characteristic style . 	1
what bloody sunday lacks in clarity , it makes up for with a great , fiery passion . 	1
not even steven spielberg has dreamed up such blatant and sickening product placement in a movie . 	1
one of those joyous films that leaps over national boundaries and celebrates universal human nature . 	1
abandon spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed . the only problem is that , by the end , no one in the audience or the film seems to really care . 	1
[a] smarter and much funnier version of the old police academy flicks . 	1
legendary irish writer brendan behan's memoir , borstal boy , has been given a loving screen transferral . 	1
a plethora of engaging diatribes on the meaning of 'home , ' delivered in grand passion by the members of the various households . 	1
despite a quieter middle section , involving aragorn's dreams of arwen , this is even better than the fellowship . there are scenes of cinematic perfection that steal your heart away . 	1
pete's screenplay manages to find that real natural , even-flowing tone that few movies are able to accomplish . 	1
for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped . for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped . 	1
in auteil's less dramatic but equally incisive performance , he's a charismatic charmer likely to seduce and conquer . 	1
a superfluous sequel . . . plagued by that old familiar feeling of 'let's get this thing over with' : everyone has shown up at the appointed time and place , but visible enthusiasm is mighty hard to find . 	1
the production values are up there . the use of cgi and digital ink-and-paint make the thing look really slick . the voices are fine as well . the problem , it is with most of these things , is the script . 	1
not a cozy or ingratiating work , but it's challenging , sometimes clever , and always interesting , and those are reasons enough to see it . 	1
lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree . 	1
part of the long , noble tradition ( at least since the '90s ) of talky , ensemble-driven american indies . 	1
the film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama . 	1
it tries too hard , and overreaches the logic of its own world . 	1
suffocated at conception by its munchausen-by-proxy mum . punish the vehicle to adore the star . 	1
in questioning the election process , payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box . 	1
full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life . 	1
it doesn't make for great cinema , but it is interesting to see where one's imagination will lead when given the opportunity . 	1
often overwrought and at times positively irritating , the film turns into an engrossing thriller almost in spite of itself . 	1
it's a weepy , nail-biting story line that's all too familiar , although abbass portrays her character with strong conviction and carries the film gracefully . 	1
a modest and messy metaphysical thriller offering more questions than answers . 	1
i can easily imagine benigni's pinocchio becoming a christmas perennial . coal isn't as easy to come by as it used to be and this would be a worthy substitute for naughty children's stockings . 	1
[aniston is] so good , she manages to overcome the occasional nuggets of preciousness and self-consciousness in the story . 	1
it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he's been making for the last several years . 	1
a clich�d and shallow cautionary tale about the hard-partying lives of gay men . 	1
the script isn't very good ; not even someone as gifted as hoffman ( the actor ) can make it work . 	1
it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment . 	1
"first and foremost . . . the reason to go see "" blue crush "" is the phenomenal , water-born cinematography by david hennings . "	1
angel presents events partly from the perspective of aurelie and christelle , and infuses the film with the sensibility of a particularly nightmarish fairytale . 	1
ana is a vivid , vibrant individual and the movie's focus upon her makes it successful and accessible . 	1
parker probably thinks he's shaking up a classic the way kenneth branagh and baz luhrmann have , but this half-hearted messing-about just makes us miss wilde's still-contemporary play . 	1
it's simply delightful to watch an actor like michel serrault do his stuff . 	1
to be influenced chiefly by humanity's greatest shame , reality shows -- reality shows for god's sake ! -- is a crime that should be punishable by chainsaw . 	1
late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love . 	1
it's one of the most honest films ever made about hollywood . 	1
jason x has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot . 	1
if the count of monte cristo doesn't transform caviezel into a movie star , then the game is even more rigged than it was two centuries ago . 	1
the film , while not exactly assured in its execution , is notable for its sheer audacity and openness . 	1
"that the chuck norris "" grenade gag "" occurs about 7 times during windtalkers is a good indication of how serious-minded the film is . "	1
the casting of von sydow . . . is itself intacto's luckiest stroke . 	1
the sequel is everything the original was not : contrived , overblown and tie-in ready . 	1
director barry sonnenfeld and company retain much of the rubbery alien slapstick humor . 	1
curling may be a unique sport but men with brooms is distinctly ordinary . 	1
watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it . 	1
as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up . 	1
a riveting profile of law enforcement , and a visceral , nasty journey into an urban hades . 	1
perhaps no greater example yet exists of the beauty achievable when one is a master of the digital aesthetic . 	1
both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter . 	1
all the actors are good in pauline & paulette but van der groen , described as 'belgium's national treasure , ' is especially terrific as pauline . 	1
an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood . 	1
those who don't entirely 'get' godard's distinctive discourse will still come away with a sense of his reserved but existential poignancy . 	1
scorsese doesn't give us a character worth giving a damn about . 	1
the movie is a meditation on the love and envy that russia has always felt toward europe , and i won't pretend i got more than 30 percent of what was going on . 	1
a witty screen adaptation of this classic comedy of manners with its generous supply of snappy one-liners . 	1
may be far from the best of the series , but it's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation . 	1
even on those rare occasions when the narrator stops yammering , miller's hand often feels unsure . 	1
bursting through the constraints of its source , this is one adapted- from-television movie that actually looks as if it belongs on the big screen . 	1
the film's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was right to cut . 	1
a good music documentary , probably one of the best since the last waltz . 	1
mr . deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy . 	1
it's unnerving , stimulating , likely to provoke anger and sorrow on both political sides -- and , above all , it's extremely funny . 	1
where tom green stages his gags as assaults on america's knee-jerk moral sanctimony , jackass lacks aspirations of social upheaval . 	1
becomes a bit of a mishmash : a tearjerker that doesn't and a thriller that won't . 	1
it's a lovely , eerie film that casts an odd , rapt spell . 	1
a little weak -- and it isn't that funny . 	1
this isn't a good movie ; this isn't a bad movie . this is a movie that dispenses with the whole good/bad paradigm and exists on its own plane of reality . 	1
writer/director david caesar ladles on the local flavour with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza . 	1
what's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy . 	1
as it turns out , you can go home again . 	1
too bad maggio couldn't come up with a better script . 	1
the angst-ridden , affluent slacker characters are more grating than engaging . 	1
fast-paced and wonderfully edited , the film is extremely thorough . 	1
peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery	1
buy is an accomplished actress , and this is a big , juicy role . 	1
even if you have no interest in the gang-infested , east-vs . -west coast rap wars , this modern mob music drama never fails to fascinate . 	1
the movie occasionally threatens to become didactic , but it's too grounded in the reality of its characters to go over the edge . a touch of humor or an unexpected plot twist always pulls it back . 	1
it won't hold up over the long haul , but in the moment , finch's tale provides the forgettable pleasures of a saturday matinee . 	1
a triumph , relentless and beautiful in its downbeat darkness . 	1
the film runs on a little longer than it needs to -- muccino either doesn't notice when his story ends or just can't tear himself away from the characters -- but it's smooth and professional . 	1
this is cruel , misanthropic stuff with only weak claims to surrealism and black comedy . 	1
very annie-mary is familiar but winningly funny and good-hearted . 	1
it's clear why deuces wild , which was shot two years ago , has been gathering dust on mgm's shelf . 	1
a story full of surprises , defined by the use of interesting camera utilization and visual motifs . 	1
there's plenty of footage here of some of the world's best djs at work , and it's impressive , even for someone uninterested in the genre . 	1
noyce films it more as a shocking history lesson than as drama . 	1
this is darkest drama reminiscent of antonin artaud's literary experiments in psychoanalysis . 	1
 . . . begins on a high note and sustains it beautifully . 	1
the sentimental script has problems , but the actors pick up the slack . 	1
behan himself knew how to spin a tale and one can't help but think he'd appreciate this attempt to turn his life into art . 	1
it helps that lil bow wow . . . tones down his pint-sized gangsta act to play someone who resembles a real kid . 	1
a special kind of movie , this melancholic film noir reminded me a lot of memento . . . 	1
it's a subtle mood piece in which a man's collapse is examined so rigorously that one almost hopes for a murder to come along and break the tension . 	1
adroit but finally a trifle flat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some . 	1
harsh , effective documentary on life in the israeli-occupied palestinian territories . 	1
deep intelligence and a warm , enveloping affection breathe out of every frame . 	1
it's easy for a filmmaker to blow up the world -- but what shyamalan does is much riskier . he tries to blow our minds . 	1
a film that loses sight of its own story . 	1
many of benjamins' elements feel like they've been patched in from an episode of miami vice . 	1
" "" argento splatters her colorful life on the screen like an adolescent's diary , trusting others to sort through the fascinating mess . "" "	1
boy , has this franchise ever run out of gas . 	1
probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent . 	1
it's a lovely , sad dance highlighted by kwan's unique directing style . 	1
angela gheorghiu as famous prima donna floria tosca , roberto alagna as her lover mario cavaradossi , and ruggero as the villainous , lecherous police chief scarpia , all sing beautifully and act adequately . 	1
despite all the talking , by the time the bloody climax arrives we still don't feel enough of an attachment to these guys to care one way or another . 	1
i thought my own watch had stopped keeping time as i slogged my way through clockstoppers . 	1
a moving and weighty depiction of one family's attempts to heal after the death of a child . 	1
' . . . both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '	1
once the downward spiral comes to pass , auto focus bears out as your typical junkie opera . . . 	1
each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time . 	1
director andrew niccol . . . demonstrates a wry understanding of the quirks of fame . his healthy sense of satire is light and fun . . . . 	1
although mainstream american movies tend to exploit the familiar , every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel . 	1
just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after ( or during ) consumption of its second half . 	1
an uncomfortable movie , suffocating and sometimes almost senseless , the grey zone does have a center , though a morbid one . 	1
divine secrets of the ya-ya sisterhood may not be exactly divine , but it's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances . 	1
the new version isn't just endless . it heightens the deeply conservative spirit of giuseppe tornatore's fable in a surprising new way . 	1
manages in two minutes what malcolm lee's cousin spike's bamboozled couldn't in over two hours . 	1
turns a potentially interesting idea into an excruciating film school experience that plays better only for the film's publicists or for people who take as many drugs as the film's characters	1
[jaglom] creates an engaging insider's world of enthusiastically entertaining characters and absorbing situations . 	1
if your taste runs to 'difficult' films you absolutely can't miss it . 	1
a mimetic approximation of better films like contempt and 8 1/2 . 	1
payami tries to raise some serious issues about iran's electoral process , but the result is a film that's about as subtle as a party political broadcast . 	1
it's a fascinating look into what spielberg truly loves , but it's not so much a masterpiece as a nice milestone . 	1
sort of an existential version of a seinfeld episode . 	1
it has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame . 	1
broomfield reveals an ironic manifestation of institutionalized slavery that ties a black-owned record label with a white-empowered police force . 	1
 . . . skirts the edges of snide condescension only to then abruptly catch the viewer off-guard with lightning strikes of genuine emotion . 	1
a film that presents an interesting , even sexy premise then ruins itself with too many contrivances and goofy situations . 	1
it's a loathsome movie , it really is and it makes absolutely no sense . 	1
just about the best straight-up , old-school horror film of the last 15 years . 	1
seldom has a movie so closely matched the spirit of a man and his work . 	1
it will probably prove interesting to ram dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture . 	1
that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar . 	1
the film does a solid job of slowly , steadily building up to the climactic burst of violence . 	1
hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film . 	1
a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events . 	1
